model,param,transformation,split_date,pred_period,dynamic,rmse,mae,mape,forecast_biass
ARIMA,"{'order': (5, 0, 3)}",levels,2017-01-01,6MS,,9661.402068741041,7141.776507327252,0.11169222963041965,-6071.62187375727
ARIMA,"{'order': (5, 0, 3)}",log_diff,2017-07-01,6MS,,0.1672352217647293,0.14522353095396268,1.0232149650800673,-0.016250502774777114
ARIMA,"{'order': (5, 0, 3)}",levels,2017-07-01,6MS,,12206.51428722351,11334.804011612941,0.16110154094925996,-1456.3791131729802
ARIMA,"{'order': (5, 0, 3)}",log_diff,2018-01-01,6MS,,0.1961783674673482,0.17346056060100304,0.9525564654817513,0.024685728154580467
ARIMA,"{'order': (5, 0, 3)}",levels,2018-01-01,6MS,,13052.125640583754,10018.011283787493,0.11758478770155034,5515.461281706927
ARIMA,"{'order': (5, 0, 3)}",log_diff,2018-07-01,6MS,,0.11214121230905402,0.08468090897970325,0.5378738522341143,-0.0245490283958034
ARIMA,"{'order': (5, 0, 3)}",levels,2018-07-01,6MS,,8041.401316454666,5497.465602255533,0.06710838349754224,-81.41951732735713
ARIMA,"{'order': (5, 0, 3)}",log_diff,2019-01-01,6MS,,0.15602929507398647,0.135041102639411,1.0691850800106046,-0.05905894578579747
ARIMA,"{'order': (5, 0, 3)}",levels,2019-01-01,6MS,,10004.894950208525,7592.75441770643,0.10333727246192587,-2207.23648636731
ARIMA,"{'order': (5, 0, 4)}",log_diff,,,,0.12271444244619759,0.09395727023168156,2.333052987250036,-0.00038044905597598864
ARIMA,"{'order': (5, 0, 4)}",log_diff,2016-01-01,6MS,,0.12716833431477398,0.11501677706129161,1.1562109269333425,0.010356836413587018
ARIMA,"{'order': (5, 0, 4)}",levels,2016-01-01,6MS,,7371.07748109709,6132.226677317946,0.08458183878871932,491.94431333452184
ARIMA,"{'order': (5, 0, 4)}",log_diff,2016-07-01,6MS,,0.29810077405338775,0.2581249445316492,1.1797423536140963,0.036839103932962386
ARIMA,"{'order': (5, 0, 4)}",levels,2016-07-01,6MS,,14387.888705459243,13444.311176259862,0.17241377988924775,6586.895782532608
ARIMA,"{'order': (5, 0, 4)}",log_diff,2017-01-01,6MS,,0.1576059383933587,0.10619163234903595,1.3343807636591098,-0.00881197210521078
ARIMA,"{'order': (5, 0, 4)}",levels,2017-01-01,6MS,,9757.61588944908,7267.6954931556165,0.11344606779553722,-6097.209653953552
ARIMA,"{'order': (5, 0, 4)}",log_diff,2017-07-01,6MS,,0.16971554512191744,0.14806020833659764,1.0451173778927147,-0.01612423630353248
ARIMA,"{'order': (5, 0, 4)}",levels,2017-07-01,6MS,,12342.20429057079,11441.658108035239,0.16243257988804732,-1393.7674387304712
ARIMA,"{'order': (5, 0, 4)}",log_diff,2018-01-01,6MS,,0.1955872424890799,0.1727572748180004,0.9473799839542981,0.024501532292296544
ARIMA,"{'order': (5, 0, 4)}",levels,2018-01-01,6MS,,13015.863819645814,9972.662487539916,0.116964939563463,5523.530423925422
ARIMA,"{'order': (5, 0, 4)}",log_diff,2018-07-01,6MS,,0.11240198699095379,0.08495004327829227,0.5445714126736134,-0.024488244442133295
ARIMA,"{'order': (5, 0, 4)}",levels,2018-07-01,6MS,,8093.1599925201845,5543.888440893102,0.0676241051647538,-67.0259809887284
ARIMA,"{'order': (5, 0, 4)}",log_diff,2019-01-01,6MS,,0.15537564861411127,0.13413217034933483,1.0455409481167917,-0.05886560099575153
ARIMA,"{'order': (5, 0, 4)}",levels,2019-01-01,6MS,,9990.273196411901,7550.617716051373,0.1026896297308131,-2119.7025243579083
ARIMA,"{'order': (5, 0, 5)}",log_diff,,,,0.12070677801120551,0.09092640546019873,2.3230716865250085,-0.00044838918840751007
ARIMA,"{'order': (5, 0, 5)}",log_diff,2016-01-01,6MS,,0.11072945897500922,0.10220808511799567,1.6315033074657546,0.01689980062263934
ARIMA,"{'order': (5, 0, 5)}",levels,2016-01-01,6MS,,6978.8182031678725,5631.478460860807,0.07675213964911236,704.1476850633771
ARIMA,"{'order': (5, 0, 5)}",log_diff,2016-07-01,6MS,,0.2934414638897389,0.2561746466573606,0.9066721419546847,0.03329451150288614
ARIMA,"{'order': (5, 0, 5)}",levels,2016-07-01,6MS,,14187.10264613449,13466.39010112023,0.17168911561515585,6563.5993755257305
ARIMA,"{'order': (5, 0, 5)}",log_diff,2017-01-01,6MS,,0.16385154317293932,0.11898525191002435,7.482300130913077,0.00010634852082303202
ARIMA,"{'order': (5, 0, 5)}",levels,2017-01-01,6MS,,10247.747547635196,7539.262842648938,0.11659223183420271,-5259.0951459785465
ARIMA,"{'order': (5, 0, 5)}",log_diff,2017-07-01,6MS,,0.17371032821105603,0.15755057624901042,1.190617733996798,-0.018151526991035092
ARIMA,"{'order': (5, 0, 5)}",levels,2017-07-01,6MS,,12599.343642400194,11466.755602594523,0.16409386188146155,-1992.5374881986147
ARIMA,"{'order': (5, 0, 5)}",log_diff,2018-01-01,6MS,,0.205136962221033,0.17727789031771465,0.9299922904733514,0.022472074922687994
ARIMA,"{'order': (5, 0, 5)}",levels,2018-01-01,6MS,,13677.453600974155,10261.865524590099,0.11890651134787326,6382.828297381239
ARIMA,"{'order': (5, 0, 5)}",log_diff,2018-07-01,6MS,,0.12822869192703715,0.10740246565864248,0.8977883736344481,-0.018467355797794398
ARIMA,"{'order': (5, 0, 5)}",levels,2018-07-01,6MS,,8976.972135168138,6642.739901916119,0.07953602721481669,647.6055618486134
ARIMA,"{'order': (5, 0, 5)}",log_diff,2019-01-01,6MS,,0.16503015536603768,0.14109242146479956,1.3020587963010553,-0.058609757126950546
ARIMA,"{'order': (5, 0, 5)}",levels,2019-01-01,6MS,,9836.591676299979,7767.022289422024,0.1060909098414223,-1958.5325406845914
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,,,,0.14199117050735277,0.10748011400494738,2.0278917747990595,0.015768658548987718
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-01-01,6MS,,0.18300115248599375,0.1567543112960503,1.015644664655072,0.01251375466022762
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-01-01,6MS,,10094.34722701423,7681.556264143282,0.10317813151422044,4031.6464711545996
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-07-01,6MS,,0.27273290715884163,0.24516673602899086,0.9505126196261382,0.035706088194070534
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-07-01,6MS,,14684.413102411014,13223.388634461997,0.16204280723813055,8993.087673474276
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2017-01-01,6MS,,0.21222705098439656,0.17643383979068797,2.1770756207437167,-0.004675045408882904
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2017-01-01,6MS,,11456.76158602337,8360.777990827066,0.1247778223142789,-2257.230239089555
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2017-07-01,6MS,,0.1572479811125935,0.1419855611270872,1.0725639710798436,-0.015476129398177265
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2017-07-01,6MS,,12301.51067391304,11270.587086978927,0.15234107850573,1602.4113371073265
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2018-01-01,6MS,,0.2063721913625762,0.17920716933429495,0.9304877100396872,0.031135167916231592
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2018-01-01,6MS,,15123.087394414664,11751.852178086609,0.13478149316755028,9825.883760530045
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2018-07-01,6MS,,0.19171567782384002,0.16801302999943243,1.300023273010832,-0.023761379661668743
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2018-07-01,6MS,,11880.70841520391,8043.868616181142,0.09511196064529363,2702.2595015632955
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2019-01-01,6MS,,0.16727543698643932,0.1616955889317608,1.430305950269552,-0.03301294091399753
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 0, 12)}",levels,2019-01-01,6MS,,8722.321111983832,7561.26352673064,0.09631720050111711,1245.7335113745357
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,,,,0.1278110912054435,0.0976857411646159,2.1625241851705246,0.009430655499430793
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2016-01-01,6MS,,0.1083168319599404,0.08752255736214688,0.7211719837828937,0.01322625090587852
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2016-01-01,6MS,,7560.689097851297,5740.631037046355,0.07304554330484127,5489.254350955893
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2016-07-01,6MS,,0.2649588509363,0.2440222925032933,1.265406776933756,0.028906485644434626
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2016-07-01,6MS,,13272.984113102028,12598.9391376597,0.15714316239560655,7032.6701677905185
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2017-01-01,6MS,,0.16368739640550975,0.12111603199039371,1.534377942818334,-0.011508704042991905
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2017-01-01,6MS,,10429.234991928415,8249.126432398256,0.12633136462221858,-5804.151141546326
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2017-07-01,6MS,,0.15860921762920277,0.1382051507539974,1.5052854972452574,-0.027144720077593498
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2017-07-01,6MS,,12985.215013130944,11282.280475080866,0.16001566693685462,-1004.9422477571364
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2018-01-01,6MS,,0.18188730278466025,0.14008159675410806,0.6792434500769055,0.03596394508168494
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2018-01-01,6MS,,15480.306022640718,12405.924742624884,0.14217171974211013,12405.924742624884
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2018-07-01,6MS,,0.17854422136322579,0.15240800366866217,1.0546751512946602,-0.012925566302546538
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2018-07-01,6MS,,9902.412412170781,8312.719475970063,0.100561378389825,2980.8572271860344
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",log_diff,2019-01-01,6MS,,0.12119502713929219,0.11141794987672499,1.2393633998736013,-0.03797043829097238
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (0, 0, 1, 12)}",levels,2019-01-01,6MS,,6521.337315641514,5711.827053073997,0.07774703398284308,-2147.282549173091
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,,,,0.11614184776841391,0.08979345054566058,1.9585976414227215,0.011395751341276584
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2016-01-01,6MS,,0.07845150706111875,0.074157126158709,0.8742513700915193,0.006175907485388832
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2016-01-01,6MS,,3674.4417154754765,3222.2925222926388,0.04505932912071816,2516.916257920531
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2016-07-01,6MS,,0.271377732025798,0.2534546642756264,1.7642269529128045,0.027481842563973652
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2016-07-01,6MS,,13431.574171746712,12737.197049631077,0.1596357464396476,6521.234855933472
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2017-01-01,6MS,,0.13498600818952478,0.11424466164873463,2.6612047721837224,-0.008186552803829765
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2017-01-01,6MS,,7730.528329550918,6831.359981903631,0.09793420343843036,-5633.843312588233
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2017-07-01,6MS,,0.18308583501959383,0.1431229202072945,1.8646238409871139,-0.04144284307702998
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2017-07-01,6MS,,14112.251889208494,10688.487305284745,0.1599233326339634,-4661.539474979439
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2018-01-01,6MS,,0.1943324365154566,0.1308410398181141,0.5553510827705671,0.026856726820564128
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2018-01-01,6MS,,15174.372220002664,11947.497729571181,0.138095847788161,11947.497729571181
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2018-07-01,6MS,,0.16337402036191437,0.13240326336443622,1.0086469979500527,-0.01132780051040147
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2018-07-01,6MS,,8818.961258963229,8596.379771150108,0.11030548088668474,1119.7325986241947
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",log_diff,2019-01-01,6MS,,0.14763789862007762,0.1181031885049634,1.7748054704303011,-0.029061111418045668
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 0, 12)}",levels,2019-01-01,6MS,,6867.622923674974,6583.756600788933,0.08701950735800108,-2253.9186442918653
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,,,,0.10992454330685211,0.08523481567900636,1.9304744394908315,0.0034680314948743888
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2016-01-01,6MS,,0.037128828162560426,0.03385356990963278,0.5204924797328281,0.007481636700026061
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2016-01-01,6MS,,2532.484674184296,2108.7422686570353,0.029831530632715292,1902.8579003732932
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2016-07-01,6MS,,0.28193046852104364,0.262110659816935,1.4653910451622172,0.02393724530123605
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2016-07-01,6MS,,13090.759836028556,12720.91973400829,0.16157929332907658,5652.324111645378
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2017-01-01,6MS,,0.13186581074556683,0.10942366604275518,5.028387858162486,-0.013368635247160891
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2017-01-01,6MS,,8675.44511640466,7658.529788295226,0.10676123534778299,-6741.18750099303
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2017-07-01,6MS,,0.11670568116186303,0.09609100787351026,1.0182240452258917,-0.03609038357605509
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2017-07-01,6MS,,11470.95682514685,9450.212516907972,0.1390384959856786,-3628.5557566315947
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2018-01-01,6MS,,0.11721677546661613,0.09297204233105756,0.48682757823787887,0.02846409925959185
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2018-01-01,6MS,,11784.245640218667,10366.730668954604,0.12350855938580207,10366.730668954604
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2018-07-01,6MS,,0.1693019827494979,0.15309152152645905,1.3681974520166469,-0.029877630368310506
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2018-07-01,6MS,,9270.5322929428,8609.556030759297,0.1125356709248968,-1339.8202807927398
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",log_diff,2019-01-01,6MS,,0.19350807344943866,0.14752557336556338,2.438110459800237,-0.026961970028045776
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 2), 'seasonal_order': (1, 0, 1, 12)}",levels,2019-01-01,6MS,,8175.348645206276,7074.4170560276925,0.09403332199937972,-287.4648981300179
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,,,,0.1273405158143479,0.09886016713241966,2.6921040660629476,0.013753516284122962
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-01-01,6MS,,0.150512298433928,0.13444385380317603,1.284394621101411,0.0165847363132331
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-01-01,6MS,,8812.23442638334,6769.190047730805,0.08999242646720033,3141.8950074287786
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2016-07-01,6MS,,0.3032304668209806,0.2683278980570852,1.2664197039408962,0.04157915874537179
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",levels,2016-07-01,6MS,,15268.558021152567,14236.195919502714,0.17980882809899948,7978.971780873082
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",log_diff,2017-01-01,6MS,,0.17261023060047256,0.12217767732666478,2.9740982552823767,-0.005893356394936745
SARIMA,"{'enforce_invertibility': False, 'enforce_stationarity': False, 'order': (2, 0, 3), 'seasonal_order': (0, 0, 0, 12)}",levels,2017-01-01,6MS,,10043.41611607107,7382.160236042266,0.1147203575112768,-4730.058055191991
